frame_nmb, car_id, car_bbox, plate_bbox, plate_bbox_score, license_nmb, license_nmb_score
176, 1.0, [1041.2364795860576 699.9328087377497 1355.0479868771108 973.172483895189], [1141.5645751953125 867.8631591796875 1244.10546875 909.500244140625], 0.5486279129981995, AF05JED, 0.27443595059299974
177, 8.0, [499.03032663772905 638.524108608232 778.7046493291409 875.1941055871858], [590.41162109375 779.7621459960938 681.54833984375 825.2788696289062], 0.5424095392227173, KN05ZTR, 0.1010735506002043
177, 1.0, [1044.0739443853915 703.3611152445131 1358.4479032245815 977.0841643120472], [1145.918212890625 870.4627685546875 1258.666259765625 919.0897216796875], 0.5225179195404053, AP05JEO, 0.5575198458446504
179, 1.0, [1045.2232219644225 707.9636523043099 1364.290763588749 983.7495736641989], [1147.66845703125 878.9400634765625 1275.7276611328125 924.251708984375], 0.41389721632003784, AP05JED, 0.15596084548492467
180, 1.0, [1046.3055794698284 710.8361291239298 1366.0537385397315 988.2651853667066], [1150.65234375 882.445068359375 1259.3671875 925.5257568359375], 0.5252891182899475, AP05JEO, 0.7108571402632724
181, 8.0, [493.06583632636125 644.093600618803 773.6433555491985 887.0783211175907], [586.8612670898438 790.115234375 675.844482421875 831.7061767578125], 0.5493957996368408, KH05ZZK, 0.20314025003979674
181, 1.0, [1047.0741401860605 713.3627646176888 1366.9757930786377 992.372217034112], [1156.888427734375 887.87255859375 1270.2547607421875 930.277587890625], 0.5398257970809937, AP05JEO, 0.2138719890381422
182, 8.0, [492.33976733914466 647.6301650988291 773.0310415621072 891.0270215107375], [583.2702026367188 790.8663940429688 675.4865112304688 837.2979125976562], 0.6240695714950562, RH05ZZN, 0.1738556294039455
182, 1.0, [1046.5529494639804 714.4028766284728 1369.5281906152054 994.6899067627332], [1174.22607421875 889.1112670898438 1285.3538818359375 931.880859375], 0.2917587459087372, AP05JED, 0.8113306036107064
183, 1.0, [1044.8747261277188 716.9661463661245 1373.4574990463518 998.0106948244628], [1150.121826171875 892.019287109375 1257.621337890625 934.2607421875], 0.5168704986572266, AP05JEO, 0.3038063842424979
184, 8.0, [488.5119120386471 652.5968904372651 768.8334409964989 897.534258034749], [586.4449462890625 797.2845458984375 675.8218994140625 842.49658203125], 0.6158669590950012, RH05ZZK, 0.07400239450368172
184, 1.0, [1045.5217205626739 719.5344949501084 1376.4167978661983 1000.7201888889235], [1152.4171142578125 889.4306030273438 1271.013427734375 938.2088012695312], 0.6043726801872253, AP05JED, 0.9666487205214447
185, 8.0, [488.186926563734 653.9651665922078 768.4228148872182 900.0463375209575], [578.8524780273438 802.83740234375 671.6644287109375 848.9620361328125], 0.6094261407852173, RH05ZZX, 0.0979852169164381
185, 1.0, [1045.6542835023563 723.0687802091979 1378.9417322441775 1005.1351619953223], [1160.703125 899.5155029296875 1275.5048828125 946.0693359375], 0.5977828502655029, AP05JED, 0.47495951749732557
186, 1.0, [1045.8524167668002 726.8327580123372 1382.2340973766695 1010.2052601567963], [1152.6375732421875 900.857666015625 1280.501220703125 948.0732421875], 0.5617955327033997, AP05JEO, 0.525424406928648
187, 8.0, [484.1136853376579 658.1707587537422 766.411137496985 907.2539379896592], [578.0769653320312 806.22216796875 670.7122192382812 852.5804443359375], 0.5830649733543396, QH05IZK, 0.036333191384217076
188, 8.0, [481.37676509892833 660.3591471337095 765.7227669974012 910.885381069442], [576.3612670898438 808.3181762695312 671.1439819335938 852.7578735351562], 0.5965171456336975, MH05ZZK, 0.25586641943412763
189, 8.0, [479.0711914813093 664.3240295051971 766.608837647334 915.2497396222548], [576.501953125 815.2337036132812 669.9104614257812 858.3619995117188], 0.6053290963172913, KH05ZZK, 0.3565495403500973
189, 1.0, [1045.56347059787 737.4837732335815 1385.0895923628045 1022.9723691241821], [1160.5965576171875 914.9738159179688 1270.5211181640625 956.8866577148438], 0.5928583741188049, AP05JEO, 0.5308912103070297
190, 8.0, [477.1552693063713 666.8030224576103 766.510136709687 918.2760501956695], [574.3167114257812 814.4393920898438 670.80322265625 858.7304077148438], 0.6120895743370056, KH03ZZK, 0.2243768694661591
191, 1.0, [1043.5665469103863 743.7954913091655 1385.593070473709 1030.940199906995], [1160.1881103515625 917.8218383789062 1275.517333984375 966.8292846679688], 0.612084150314331, AP05JEO, 0.600188568359028
191, 8.0, [475.641562819467 670.1140045797592 766.482417260806 922.6588618312971], [572.4351806640625 820.8482666015625 663.9097900390625 864.9085693359375], 0.6016687750816345, KH05ZZK, 0.16552269807327505
192, 8.0, [472.35606152503965 672.8034037484932 764.8566330841311 925.6312328077166], [574.1285400390625 823.434814453125 664.6220703125 867.577880859375], 0.6227204203605652, RH05ZZK, 0.05240059347407478
192, 1.0, [1043.6808446543807 748.1203039735603 1386.926947695815 1035.7390909869478], [1163.259033203125 930.922119140625 1280.707275390625 971.35986328125], 0.5253835320472717, AP05JEO, 0.30961703503033705
193, 1.0, [1045.11819784648 751.0048846538402 1387.8688374152127 1039.401836973304], [1164.0389404296875 929.0352172851562 1281.14404296875 971.1454467773438], 0.4771449565887451, AP05JEQ, 0.43665818348297625
194, 1.0, [1044.7655095614437 753.1720258565155 1389.8516702750394 1042.5680028771642], [1169.84326171875 935.6482543945312 1288.5728759765625 979.0856323242188], 0.5924582481384277, AP05JEO, 0.28758422088389674
194, 8.0, [470.02853955827004 676.4819801044616 764.2152231715722 930.3487607919953], [568.1201171875 826.8819580078125 665.2720336914062 874.3833618164062], 0.5916267037391663, KH05ZZK, 0.4233070299303981
195, 1.0, [1046.809830658673 756.0287851391631 1392.5623753602763 1046.169318215484], [1169.553955078125 937.5238037109375 1288.9903564453125 979.8982543945312], 0.6358233094215393, AP05JEO, 0.8546453117971121
196, 1.0, [1046.6233316131047 758.6135116768241 1392.4164170371146 1048.9723689133943], [1166.29931640625 937.89599609375 1289.2171630859375 984.797119140625], 0.6451672911643982, AP05JED, 0.5868628794898332
197, 1.0, [1047.2768473009144 761.412578914666 1395.4392350799865 1053.0082085645142], [1185.645263671875 947.9716186523438 1304.98046875 995.6878051757812], 0.4662057161331177, AP05JEO, 0.3968650065165677
198, 1.0, [1048.3613271393858 765.0045341200965 1400.9438711195733 1058.0674290685865], [1181.8260498046875 955.0940551757812 1305.3504638671875 993.8673706054688], 0.4535461962223053, AP05JEQ, 0.4716313902343724
199, 8.0, [465.360638209331 688.987511369277 763.4201129756377 947.9580819414523], [560.3468017578125 845.6912841796875 655.1748657226562 888.1021728515625], 0.6031253933906555, RH05ZZK, 0.5370789940585413
199, 1.0, [1050.0400769360724 767.7729743220993 1405.3826195975064 1061.4226888834792], [1167.9320068359375 955.3200073242188 1297.8101806640625 996.9428100585938], 0.5610131025314331, AP05JEQ, 0.5649756920837548
200, 1.0, [1050.3391790016494 770.603177381151 1408.7249696845129 1065.3325868094244], [1172.14306640625 957.0151977539062 1276.2607421875 997.9290161132812], 0.49478501081466675, AP05JEO, 0.5894656827335224
201, 8.0, [461.24305041190394 696.3063624773081 761.6386626164546 956.8103935963991], [554.2706909179688 851.4006958007812 651.4453125 897.7597045898438], 0.6457676291465759, KR05ZZK, 0.7278582461129098
201, 1.0, [1050.3070175493533 773.7330253122905 1409.3769890138349 1068.8133711822063], [1170.2120361328125 961.7858276367188 1284.96533203125 1002.8765258789062], 0.5770259499549866, AP05JEO, 0.523258617185632
202, 8.0, [458.81984330346415 698.8591881532966 760.3215946759154 959.7707045152738], [553.4859619140625 852.2061767578125 650.6932373046875 899.7044677734375], 0.6488427519798279, KH05ZZK, 0.8147188026236811
202, 1.0, [1051.6190153101263 776.0550948256771 1411.839925997717 1071.0866442726983], [1170.271240234375 965.326171875 1291.1807861328125 1005.535400390625], 0.5088996887207031, KP05JEO, 0.33313890905866017
203, 8.0, [457.1719853845623 701.9252714913159 759.580735943767 963.490143523444], [555.4368896484375 857.444091796875 648.5901489257812 900.951416015625], 0.6073976159095764, KR05ZZK, 0.3468214947945684
203, 1.0, [1051.7248972753532 779.6156254648829 1415.1493888562068 1073.5191857173706], [1181.0927734375 967.0931396484375 1303.59619140625 1016.9485473632812], 0.5847052335739136, AP05JEQ, 0.4623896228133271
204, 1.0, [1051.5481753902834 782.4671140064307 1417.5899751375753 1075.3664123927242], [1169.30615234375 971.9559326171875 1299.1771240234375 1019.8203125], 0.5282664895057678, AP05JED, 0.15846200296798515
205, 8.0, [450.70006051745725 707.109296216602 758.1134971193893 970.1998623639312], [549.9146728515625 864.7523193359375 646.6397705078125 907.6385498046875], 0.6386918425559998, KH05ZZK, 0.5712050817931351
205, 1.0, [1053.8258589886386 785.2337153008502 1420.4811329199947 1076.786453811889], [1179.3985595703125 980.0057373046875 1301.017333984375 1022.16943359375], 0.5620126128196716, AP05JEO, 0.2597331673010702
206, 8.0, [445.6108791652412 709.0295871956712 756.4278775335588 972.5448276395769], [548.9826049804688 865.5589599609375 645.8155517578125 910.9046630859375], 0.6301358342170715, KH05ZZR, 0.35421590499562167
206, 1.0, [1052.1929303878212 789.1930053154454 1421.0782542544996 1078.4301777088249], [1185.302001953125 984.6963500976562 1313.34619140625 1029.28955078125], 0.5970263481140137, AP05JEO, 0.21543093986442083
207, 1.0, [1051.9130802194447 792.5485427093931 1424.127916434161 1078.8519507299973], [1189.5098876953125 987.5 1293.054931640625 1029.00634765625], 0.6102811098098755, AP05JEO, 0.4380868449784483
208, 1.0, [1050.750715684478 795.469260447588 1425.7968126659553 1078.7629962912633], [1192.1156005859375 992.2547607421875 1318.849609375 1038.3636474609375], 0.33624401688575745, AP05JEO, 0.36914077899481884
209, 1.0, [1054.8092204909522 797.5829643544708 1429.8935097502472 1077.7436026824348], [1186.5391845703125 996.0948486328125 1324.2528076171875 1045.376220703125], 0.39927995204925537, AP05JEO, 0.26323901931374294
209, 8.0, [438.3050921691072 715.8961049724107 754.4421875808862 983.4476063269758], [540.3419189453125 874.547607421875 641.7412109375 923.07861328125], 0.6080048084259033, KH05ZZK, 0.2585854534154947
210, 1.0, [1054.5166138981438 800.5119854799702 1431.6404883297494 1077.0066312470794], [1184.9959716796875 1003.7099609375 1317.587646484375 1050.531494140625], 0.6287367343902588, AP05JED, 0.24235267167663901
211, 1.0, [1055.1723045163196 803.7339988558845 1433.1052342796454 1075.563708170272], [1193.916015625 1002.9913330078125 1325.23828125 1050.063720703125], 0.6302312016487122, AP05JEO, 0.32278033266922473
212, 8.0, [435.3235730693171 724.5245585542439 752.357539266221 997.5231151301284], [535.7865600585938 887.3790893554688 637.7195434570312 934.3681640625], 0.6774996519088745, KR05ZZK, 0.42535037347638227
212, 1.0, [1054.6189047256935 806.4323190540113 1431.9556302808924 1076.9443087745078], [1189.28662109375 1008.3004150390625 1324.6455078125 1051.7213134765625], 0.5379154682159424, AP05JEO, 0.5296059996562418
213, 8.0, [430.41453139751206 726.832453486362 750.4345346164798 1000.823400184606], [534.8123779296875 892.9315795898438 635.2528076171875 938.2787475585938], 0.6740699410438538, KN05ZZK, 0.12903940884580273
213, 1.0, [1056.226648456844 810.6793317115396 1434.308362340968 1078.1928756691582], [1190.9669189453125 1009.72998046875 1310.9202880859375 1056.9462890625], 0.6176090240478516, AP05JEO, 0.8414760197778359
214, 8.0, [427.9977192069608 729.3521457905658 750.6734771493467 1003.8854629430052], [527.9534912109375 891.78076171875 635.8597412109375 941.2877197265625], 0.6478316783905029, KR05ZZK, 0.10161700507932647
214, 1.0, [1056.9139582171188 813.9095056056722 1433.8405781838246 1078.9787181396512], [1191.1561279296875 1013.68603515625 1325.137451171875 1061.7646484375], 0.6282771229743958, AP05JEO, 0.30723181275062417
215, 1.0, [1055.634993042663 817.4010174757416 1431.9244266292487 1079.8818145290525], [1192.7196044921875 1016.9659423828125 1322.355224609375 1065.9774169921875], 0.5179957151412964, AP05JEO, 0.3480082401881093
216, 8.0, [423.8510362985386 736.4610888599186 748.2360523665394 1013.0804541995853], [525.631103515625 903.440185546875 625.64306640625 951.5364990234375], 0.6303220987319946, KK05ZZK, 0.2187810571735058
216, 1.0, [1056.0649299121035 821.5271417215675 1432.0580965377974 1079.9485600685555], [1190.22021484375 1026.5914306640625 1335.58984375 1070.546875], 0.6206449866294861, AP05JEO, 0.6053914867119211
217, 1.0, [1055.9671847368004 824.7163173223108 1432.0989351673456 1079.4760873670712], [1187.9886474609375 1027.0054931640625 1334.609375 1075.761962890625], 0.6653523445129395, AP05JEO, 0.3266013894322198
218, 8.0, [417.6204303134944 744.1124936012816 744.0323677633035 1022.7678819102521], [526.07666015625 911.9346313476562 624.7774658203125 956.9990844726562], 0.6395219564437866, KH05ZZK, 0.5955651873424884
218, 1.0, [1060.6624643472917 828.4447138360528 1435.990210359115 1079.3266019568625], [1188.229736328125 1035.529052734375 1325.696533203125 1077.938232421875], 0.6188666224479675, AP05JEO, 0.38668204853276494
222, 8.0, [411.0694709602262 758.381230054203 740.4136936103587 1037.6424647348858], [513.73046875 925.3397827148438 620.1942138671875 973.735107421875], 0.5813084244728088, KM05ZZK, 0.26474224976469407
223, 8.0, [409.0125480826996 761.417594106996 738.7631667063761 1041.6892691146984], [514.0146484375 929.5519409179688 617.734375 975.7454223632812], 0.6295099854469299, KH05ZZK, 0.2065915429139379
225, 8.0, [403.50722562145455 767.1143672411328 734.3851198222376 1049.453821991316], [504.79595947265625 937.769287109375 615.741943359375 986.8939208984375], 0.6519865989685059, KN05ZZK, 0.10498552820954186
232, 8.0, [385.2041524000116 788.149329960879 724.6566500818548 1075.2683342592138], [497.6446838378906 963.258544921875 603.332275390625 1013.3551025390625], 0.681433916091919, KN05ZZR, 0.292853769609018
233, 8.0, [384.06765280150853 791.3951390488018 722.8755008570099 1076.5801052649967], [494.3940124511719 968.093994140625 601.596923828125 1018.481689453125], 0.6700314283370972, KH05ZZK, 0.13647238342357043
234, 8.0, [379.5382900324162 794.2037197148364 721.6495908413367 1076.4259162550434], [490.72015380859375 972.9003295898438 602.7462768554688 1023.55078125], 0.6583870649337769, KH05ZZK, 0.3425682479651566
235, 8.0, [375.19560311218976 796.9064737867908 722.7485343405613 1076.8162517395624], [490.9237060546875 976.54541015625 600.0098876953125 1026.264404296875], 0.6758266687393188, KM05ZZK, 0.46759841796167073
236, 8.0, [373.79734876965523 800.674758657424 721.9683642270209 1077.6352211695992], [489.1090393066406 982.3309936523438 598.7445068359375 1031.2724609375], 0.6897354125976562, RH05ZZK, 0.35429849269278246
237, 8.0, [374.65877664470963 804.6846728051256 720.8837077346743 1078.51963731458], [485.1783142089844 984.937744140625 596.2509155273438 1037.2296142578125], 0.7002880573272705, RH05ZZK, 0.26061760892449554
238, 8.0, [372.6678293381377 807.0255989549522 719.6518217806007 1078.1130261784629], [482.78338623046875 987.9215087890625 592.3430786132812 1039.321533203125], 0.7079939842224121, KH05ZZK, 0.23783617929089956
239, 8.0, [371.1017044666801 809.0873715099285 721.0670683086269 1077.5699297829005], [480.6396789550781 992.4929809570312 594.89990234375 1044.5262451171875], 0.681345522403717, RN05ZZK, 0.42651427329339714
241, 317.0, [1153.2903305060777 539.7047857493676 1415.4690064954539 733.6409735289976], [1266.3289794921875 657.8702392578125 1310.9649658203125 693.9285278320312], 0.417490154504776, -1, -1
246, 327.0, [1155.0880447000586 548.6132974714789 1425.6127496139293 777.6765342199645], [1265.981689453125 669.849365234375 1313.15283203125 710.195556640625], 0.35954925417900085, -1, -1
249, 327.0, [1157.3845193863733 555.8033619202371 1427.4736906838746 776.1217432752557], [1264.83642578125 696.6002197265625 1329.210693359375 733.8282470703125], 0.3560802936553955, EY61RBC, 0.18181964592070862
250, 14.0, [498.2286964807921 682.8167919922897 797.8262191602474 954.4603691555625], [634.19287109375 858.2152099609375 692.367919921875 901.3646240234375], 0.2596201002597809, -1, -1
253, 327.0, [1161.4323165535986 565.7804878882232 1435.2268608668435 792.3673610409651], [1276.632568359375 682.1649169921875 1318.9119873046875 718.6143798828125], 0.3737780451774597, -1, -1
254, 14.0, [485.9510166263382 691.4802200032898 789.4927113486564 963.4523937330307], [625.8992309570312 870.5787963867188 681.7139892578125 909.0514526367188], 0.4277809262275696, -1, -1
256, 14.0, [482.36728432531436 697.0621458727903 787.5806407904581 970.7142187232726], [622.6988525390625 877.591552734375 684.44189453125 915.7626342773438], 0.34956634044647217, -1, -1
262, 327.0, [1165.7432824477746 579.0232367595993 1443.201538683622 817.7724591392991], [1273.887451171875 714.5209350585938 1340.36279296875 761.0359497070312], 0.33128979802131653, EY61NBC, 0.08066688898972282
270, 327.0, [1166.8719678954876 597.1402231543385 1454.291035779564 851.4081182348083], [1277.678955078125 742.2894287109375 1354.08203125 784.5692138671875], 0.3209558427333832, EY61RBG, 0.2409959895890734
271, 327.0, [1167.4074511896106 597.156813681471 1454.2413671067052 852.462810128485], [1279.8023681640625 742.8510131835938 1356.8936767578125 785.9961547851562], 0.3557471036911011, EY61NBG, 0.11553356400315488
272, 14.0, [459.6605018914761 741.2197607651191 776.5812095324045 1029.9802694616865], [566.00927734375 935.8779296875 660.0677490234375 979.113037109375], 0.31484976410865784, FJ14ZHY, 0.2194890393809849
273, 14.0, [457.2035111770972 746.165833528961 774.4553856635639 1035.9785440438604], [564.061279296875 931.7442626953125 661.55908203125 982.51025390625], 0.6995205283164978, FJ14ZHY, 0.40187778184092426
273, 327.0, [1168.1110712051773 602.1304756165746 1458.1025946451605 860.6334255778067], [1283.2437744140625 739.7279663085938 1347.10888671875 781.6173706054688], 0.27394354343414307, EY61NBC, 0.32779713647593145
274, 327.0, [1170.006992568255 602.4058529188485 1462.9945564827358 861.8369379995011], [1286.376220703125 738.336181640625 1352.247314453125 783.6434326171875], 0.26487836241722107, EY61NBG, 0.22307802390601042
275, 14.0, [449.579987835023 752.431387494428 771.6724095889967 1043.1350587717736], [556.2884521484375 935.83544921875 657.4344482421875 985.1754150390625], 0.6744698286056519, IF34ZHY, 0.1673326158649896
275, 327.0, [1170.8603532020697 604.677979893168 1466.8549698391244 865.5783477092677], [1286.0302734375 727.4007568359375 1353.4090576171875 795.19189453125], 0.34457340836524963, EY61NBG, 0.3112227331540472
276, 14.0, [448.96359519202974 758.1735137285392 771.6607873628463 1047.929900327476], [550.955810546875 940.5349731445312 657.6477661132812 990.4725952148438], 0.6543874144554138, FJ14ZHY, 0.5705294230013727
280, 14.0, [439.3282732855521 770.3988871934229 766.5670406836148 1060.9070553368392], [550.6878051757812 956.0828857421875 651.75927734375 1007.412353515625], 0.6963784694671631, FJ14ZHY, 0.35186476932118244
280, 327.0, [1171.7407330141 615.1633540941995 1469.3773246813876 875.0976592746798], [1282.7757568359375 754.5474243164062 1363.224609375 804.6307983398438], 0.44978341460227966, EY61NUG, 0.18232964836816273
282, 14.0, [431.4830892404269 776.7037096024534 764.2847158231085 1070.7379934260596], [547.2035522460938 964.4281005859375 648.0466918945312 1014.493408203125], 0.6867480874061584, FJ14ZHY, 0.46840104488580225
282, 327.0, [1171.739005395345 618.4362426255752 1472.3039046375206 880.6805820161117], [1282.6375732421875 768.6593627929688 1361.0498046875 809.4036254882812], 0.5224989056587219, EV61NBC, 0.5246241730545811
